label,mode,qp,size,rcn,phb_drops,NPV_phv,PSP_phv,spurious,Sched0,TXs0_Clear,real_drop,metric
B1_drain_off_q32,bw,32,512,off,724185022,829010388,104964931,724045457,1008045642,1481769348,0,28.65
B1_drain_off_q64,bw,64,512,off,833334990,958205259,124868421,833336838,1120344047,1985496713,0,34.13
B1_drain_on_q2,bw,2,512,on,88915320,96587500,7682163,88905337,111467890,2035864836,0,2.10
B1_drain_on_q4,bw,4,512,on,168820205,184146698,15328749,168817949,210410163,2138038930,0,4.19
B1_drain_on_q8,bw,8,512,on,280496290,311046181,30549933,280496248,371657162,2324886755,0,8.35
B1_drain_on_q16,bw,16,512,on,482381565,540663431,58306673,482356758,660242480,2640905368,0,15.94
B1_drain_on_q32,bw,32,512,on,715877236,821036819,105321481,715715338,994640744,3100989441,0,28.77
B1_drain_on_q64,bw,64,512,on,813364593,940484776,127120509,813364267,1063306170,3602519274,0,34.78
B2_drain_off_q2,bw,2,512,off,285186227,292875632,7689786,285185846,15531077,39708041,0,2.10
B2_drain_off_q4,bw,4,512,off,565336939,580711606,15374547,565337059,31036703,55135409,0,4.20
B2_drain_off_q8,bw,8,512,off,1121451764,1152122152,30676851,1121445301,61904180,85878001,0,8.39
B2_drain_off_q16,bw,16,512,off,1764330008,1822690070,58414370,1764275700,117859649,144368627,0,15.97
B2_drain_off_q32,bw,32,512,off,2004678548,2109708645,105030189,2004678456,210570337,249265989,0,28.69
B2_drain_off_q64,bw,64,512,off,1305332701,1432756392,127424077,1305332315,262953398,380218333,0,34.83
B2_drain_on_q2,bw,2,512,on,284915603,292602167,7685711,284916456,15527210,387951122,0,2.10
B2_drain_on_q4,bw,4,512,on,568594660,583957279,15361828,568595451,31010164,403366008,0,4.20
B2_drain_on_q8,bw,8,512,on,1110642615,1140934276,30297727,1110636549,61138015,433728283,0,8.28
B2_drain_on_q16,bw,16,512,on,1801192078,1858900975,57772522,1801128453,116546668,491567393,0,15.79
B2_drain_on_q32,bw,32,512,on,2005703348,2108949830,103246571,2005703259,206582953,594478287,0,28.20
B2_drain_on_q64,bw,64,512,on,1297491798,1426728263,129236924,1297491339,262283314,725097250,0,35.45
F_drain_off_q2,bw,2,512,off,143471619,151162112,7691577,143470535,23225882,76134505,0,2.10
F_drain_off_q4,bw,4,512,off,285309334,300692716,15383128,285309588,46439427,106990883,0,4.21
F_drain_off_q8,bw,8,512,off,557840776,588578288,30738578,557839710,92773747,168618999,0,8.41
F_drain_off_q16,bw,16,512,off,905840486,964329945,58516510,905813435,176587596,285946063,0,15.98
F_drain_off_q32,bw,32,512,off,1469673204,1574237465,104773568,1469463897,317730944,497447431,0,28.62
F_drain_off_q64,bw,64,512,off,1102099629,1228302818,126203342,1102099476,378088053,749245590,0,34.51
F_drain_on_q2,bw,2,512,on,143264832,150951597,7686013,143265584,23214747,764678151,0,2.10
F_drain_on_q4,bw,4,512,on,286248413,301605004,15357204,286247800,46357887,795483885,0,4.20
F_drain_on_q8,bw,8,512,on,563040240,593581799,30546269,563035530,92186242,856739277,0,8.34
F_drain_on_q16,bw,16,512,on,915792913,973658011,57909246,915748765,174696723,972807061,0,15.83
F_drain_on_q32,bw,32,512,on,1480764834,1585340070,104817073,1480522997,316258139,1183326366,0,28.59
F_drain_on_q64,bw,64,512,on,1109974549,1236260799,126286571,1109974228,386509538,1440729338,0,34.45
